
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
       (s)             (N)             (N)             (N)             (N)             (N)             (N)
    0.0000   1.0638385E+06   1.2031521E+06   1.0638385E+06   8.6598989E+05   1.0047896E+06   8.6598989E+05
    0.0125   1.0640107E+06   1.2026884E+06   1.0640181E+06   8.6590452E+05   1.0048385E+06   8.6590452E+05
    0.0250   1.0639415E+06   1.2024498E+06   1.0639632E+06   8.6581856E+05   1.0048867E+06   8.6581856E+05
    0.0375   1.0640423E+06   1.2021419E+06   1.0640637E+06   8.6573209E+05   1.0049341E+06   8.6573209E+05
    0.0500   1.0640447E+06   1.2018023E+06   1.0640781E+06   8.6564546E+05   1.0049807E+06   8.6564546E+05
    0.0625   1.0640825E+06   1.2014697E+06   1.0641147E+06   8.6555934E+05   1.0050261E+06   8.6555934E+05
    0.0750   1.0640961E+06   1.2011431E+06   1.0641294E+06   8.6547470E+05   1.0050701E+06   8.6547470E+05
    0.0875   1.0641099E+06   1.2008186E+06   1.0641399E+06   8.6539264E+05   1.0051125E+06   8.6539264E+05
    0.1000   1.0641190E+06   1.2004977E+06   1.0641439E+06   8.6531414E+05   1.0051531E+06   8.6531414E+05
    0.1125   1.0641270E+06   1.2001804E+06   1.0641454E+06   8.6523984E+05   1.0051919E+06   8.6523984E+05
    0.1250   1.0641347E+06   1.1998658E+06   1.0641464E+06   8.6516991E+05   1.0052288E+06   8.6516992E+05
    0.1375   1.0641433E+06   1.1995538E+06   1.0641487E+06   8.6510407E+05   1.0052640E+06   8.6510408E+05
    0.1500   1.0641530E+06   1.1992442E+06   1.0641538E+06   8.6504166E+05   1.0052974E+06   8.6504168E+05
    0.1625   1.0641639E+06   1.1989369E+06   1.0641625E+06   8.6498187E+05   1.0053283E+06   8.6498194E+05
    0.1750   1.0641757E+06   1.1986319E+06   1.0641749E+06   8.6492394E+05   1.0053557E+06   8.6492412E+05
    0.1875   1.0641881E+06   1.1983297E+06   1.0641910E+06   8.6486744E+05   1.0053772E+06   8.6486783E+05
    0.2000   1.0642002E+06   1.1980306E+06   1.0642098E+06   8.6481242E+05   1.0053894E+06   8.6481320E+05
    0.2125   1.0642117E+06   1.1977352E+06   1.0642305E+06   8.6475952E+05   1.0053878E+06   8.6476095E+05
    0.2250   1.0642220E+06   1.1974444E+06   1.0642518E+06   8.6470996E+05   1.0053667E+06   8.6471239E+05
    0.2375   1.0642306E+06   1.1971588E+06   1.0642724E+06   8.6466543E+05   1.0053195E+06   8.6466930E+05
    0.2500   1.0642373E+06   1.1968793E+06   1.0642910E+06   8.6462789E+05   1.0052398E+06   8.6463367E+05
    0.2625   1.0642419E+06   1.1966065E+06   1.0643062E+06   8.6459932E+05   1.0051213E+06   8.6460751E+05
    0.2750   1.0642442E+06   1.1963411E+06   1.0643173E+06   8.6458151E+05   1.0049588E+06   8.6459253E+05
    0.2875   1.0642443E+06   1.1960837E+06   1.0643233E+06   8.6457583E+05   1.0047485E+06   8.6459001E+05
    0.3000   1.0642421E+06   1.1958345E+06   1.0643239E+06   8.6458312E+05   1.0044884E+06   8.6460060E+05
    0.3125   1.0642376E+06   1.1955940E+06   1.0643189E+06   8.6460364E+05   1.0041780E+06   8.6462436E+05
    0.3250   1.0642308E+06   1.1953620E+06   1.0643085E+06   8.6463706E+05   1.0038189E+06   8.6466073E+05
    0.3375   1.0642215E+06   1.1951387E+06   1.0642931E+06   8.6468256E+05   1.0034140E+06   8.6470869E+05
    0.3500   1.0642097E+06   1.1949237E+06   1.0642736E+06   8.6473891E+05   1.0029674E+06   8.6476687E+05
    0.3625   1.0641953E+06   1.1947168E+06   1.0642506E+06   8.6480463E+05   1.0024842E+06   8.6483369E+05
    0.3750   1.0641781E+06   1.1945176E+06   1.0642253E+06   8.6487808E+05   1.0019697E+06   8.6490755E+05
    0.3875   1.0641581E+06   1.1943258E+06   1.0641984E+06   8.6495760E+05   1.0014297E+06   8.6498689E+05
    0.4000   1.0641352E+06   1.1941406E+06   1.0641710E+06   8.6504156E+05   1.0008694E+06   8.6507030E+05
    0.4125   1.0641095E+06   1.1939617E+06   1.0641436E+06   8.6512846E+05   1.0002942E+06   8.6515657E+05
    0.4250   1.0640811E+06   1.1937882E+06   1.0641168E+06   8.6521693E+05   9.9970870E+05   8.6524467E+05
    0.4375   1.0640501E+06   1.1936195E+06   1.0640909E+06   8.6530578E+05   9.9911714E+05   8.6533373E+05
    0.4500   1.0640170E+06   1.1934545E+06   1.0640661E+06   8.6539399E+05   9.9852324E+05   8.6542303E+05
    0.4625   1.0639820E+06   1.1932921E+06   1.0640424E+06   8.6548067E+05   9.9793018E+05   8.6551196E+05
    0.4750   1.0639458E+06   1.1931310E+06   1.0640196E+06   8.6556510E+05   9.9734073E+05   8.6559991E+05
    0.4875   1.0639088E+06   1.1929695E+06   1.0639976E+06   8.6564668E+05   9.9675724E+05   8.6568632E+05
    0.5000   1.0638719E+06   1.1928058E+06   1.0639764E+06   8.6572491E+05   9.9618175E+05   8.6577057E+05
    0.5125   1.0638356E+06   1.1926379E+06   1.0639559E+06   8.6579937E+05   9.9561599E+05   8.6585203E+05
    0.5250   1.0638006E+06   1.1924633E+06   1.0639362E+06   8.6586973E+05   9.9506148E+05   8.6593003E+05
    0.5375   1.0637675E+06   1.1922798E+06   1.0639178E+06   8.6593570E+05   9.9451952E+05   8.6600389E+05
    0.5500   1.0637368E+06   1.1920850E+06   1.0639011E+06   8.6599704E+05   9.9399127E+05   8.6607293E+05
    0.5625   1.0637088E+06   1.1918764E+06   1.0638868E+06   8.6605354E+05   9.9347769E+05   8.6613653E+05
    0.5750   1.0636839E+06   1.1916518E+06   1.0638758E+06   8.6610502E+05   9.9297963E+05   8.6619411E+05
    0.5875   1.0636620E+06   1.1914093E+06   1.0638689E+06   8.6615128E+05   9.9249777E+05   8.6624523E+05
    0.6000   1.0636432E+06   1.1911475E+06   1.0638669E+06   8.6619216E+05   9.9203268E+05   8.6628955E+05
    0.6125   1.0636273E+06   1.1908653E+06   1.0638708E+06   8.6622749E+05   9.9158478E+05   8.6632687E+05
    0.6250   1.0636139E+06   1.1905620E+06   1.0638812E+06   8.6625711E+05   9.9115435E+05   8.6635717E+05
    0.6375   1.0636027E+06   1.1902379E+06   1.0638985E+06   8.6628085E+05   9.9074156E+05   8.6638054E+05
    0.6500   1.0635932E+06   1.1898936E+06   1.0639228E+06   8.6629856E+05   9.9034644E+05   8.6639720E+05
    0.6625   1.0635850E+06   1.1895303E+06   1.0639541E+06   8.6631014E+05   9.8996892E+05   8.6640750E+05
    0.6750   1.0635776E+06   1.1891499E+06   1.0639920E+06   8.6631548E+05   9.8960880E+05   8.6641183E+05
    0.6875   1.0635704E+06   1.1887546E+06   1.0640357E+06   8.6631453E+05   9.8926578E+05   8.6641066E+05
    0.7000   1.0635630E+06   1.1883471E+06   1.0640842E+06   8.6630729E+05   9.8893946E+05   8.6640444E+05
    0.7125   1.0635548E+06   1.1879304E+06   1.0641363E+06   8.6629381E+05   9.8862934E+05   8.6639364E+05
    0.7250   1.0635453E+06   1.1875079E+06   1.0641907E+06   8.6627421E+05   9.8833483E+05   8.6637867E+05
    0.7375   1.0635340E+06   1.1870828E+06   1.0642460E+06   8.6624867E+05   9.8805522E+05   8.6635991E+05
    0.7500   1.0635203E+06   1.1866586E+06   1.0643008E+06   8.6621742E+05   9.8778972E+05   8.6633771E+05
    0.7625   1.0635036E+06   1.1862386E+06   1.0643538E+06   8.6618074E+05   9.8753742E+05   8.6631235E+05
    0.7750   1.0634832E+06   1.1858260E+06   1.0644037E+06   8.6613896E+05   9.8729731E+05   8.6628410E+05
    0.7875   1.0634584E+06   1.1854237E+06   1.0644496E+06   8.6609242E+05   9.8706827E+05   8.6625322E+05
    0.8000   1.0634283E+06   1.1850344E+06   1.0644905E+06   8.6604150E+05   9.8684909E+05   8.6621996E+05
    0.8125   1.0633923E+06   1.1846605E+06   1.0645260E+06   8.6598655E+05   9.8663847E+05   8.6618461E+05
    0.8250   1.0633495E+06   1.1843041E+06   1.0645556E+06   8.6592789E+05   9.8643504E+05   8.6614753E+05
    0.8375   1.0632993E+06   1.1839669E+06   1.0645789E+06   8.6586582E+05   9.8623738E+05   8.6610909E+05
    0.8500   1.0632409E+06   1.1836503E+06   1.0645960E+06   8.6580059E+05   9.8604407E+05   8.6606975E+05
    0.8625   1.0631739E+06   1.1833554E+06   1.0646066E+06   8.6573239E+05   9.8585371E+05   8.6603002E+05
    0.8750   1.0630979E+06   1.1830831E+06   1.0646109E+06   8.6566137E+05   9.8566496E+05   8.6599044E+05
    0.8875   1.0630125E+06   1.1828338E+06   1.0646087E+06   8.6558758E+05   9.8547660E+05   8.6595156E+05
    0.9000   1.0629179E+06   1.1826081E+06   1.0645999E+06   8.6551106E+05   9.8528758E+05   8.6591395E+05
    0.9125   1.0628140E+06   1.1824062E+06   1.0645844E+06   8.6543177E+05   9.8509704E+05   8.6587810E+05
    0.9250   1.0627011E+06   1.1822281E+06   1.0645620E+06   8.6534963E+05   9.8490439E+05   8.6584446E+05
    0.9375   1.0625797E+06   1.1820741E+06   1.0645321E+06   8.6526453E+05   9.8470929E+05   8.6581333E+05
    0.9500   1.0624502E+06   1.1819440E+06   1.0644945E+06   8.6517631E+05   9.8451172E+05   8.6578493E+05
    0.9625   1.0623131E+06   1.1818377E+06   1.0644486E+06   8.6508481E+05   9.8431198E+05   8.6575928E+05
