      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
       (s)        (N)        (N)        (N)        (N)        (N)        (N)
    0.0000 0.106365E+07 0.120424E+07 0.106365E+07 0.867075E+06 0.100531E+07 0.867075E+06
    0.0125 0.106388E+07 0.120390E+07 0.106388E+07 0.867043E+06 0.100549E+07 0.867043E+06
    0.0250 0.106388E+07 0.120379E+07 0.106389E+07 0.867007E+06 0.100567E+07 0.867007E+06
    0.0375 0.106404E+07 0.120359E+07 0.106405E+07 0.866967E+06 0.100584E+07 0.866967E+06
    0.0500 0.106413E+07 0.120337E+07 0.106414E+07 0.866922E+06 0.100601E+07 0.866922E+06
    0.0625 0.106424E+07 0.120314E+07 0.106425E+07 0.866874E+06 0.100617E+07 0.866874E+06
    0.0750 0.106434E+07 0.120292E+07 0.106435E+07 0.866821E+06 0.100633E+07 0.866821E+06
    0.0875 0.106444E+07 0.120269E+07 0.106444E+07 0.866765E+06 0.100649E+07 0.866765E+06
    0.1000 0.106454E+07 0.120247E+07 0.106452E+07 0.866704E+06 0.100665E+07 0.866704E+06
    0.1125 0.106463E+07 0.120225E+07 0.106460E+07 0.866640E+06 0.100680E+07 0.866640E+06
    0.1250 0.106472E+07 0.120203E+07 0.106468E+07 0.866572E+06 0.100694E+07 0.866572E+06
    0.1375 0.106479E+07 0.120180E+07 0.106474E+07 0.866501E+06 0.100709E+07 0.866501E+06
    0.1500 0.106487E+07 0.120158E+07 0.106481E+07 0.866426E+06 0.100722E+07 0.866426E+06
    0.1625 0.106493E+07 0.120136E+07 0.106487E+07 0.866349E+06 0.100736E+07 0.866349E+06
    0.1750 0.106499E+07 0.120114E+07 0.106492E+07 0.866270E+06 0.100748E+07 0.866270E+06
    0.1875 0.106504E+07 0.120091E+07 0.106497E+07 0.866190E+06 0.100760E+07 0.866190E+06
    0.2000 0.106509E+07 0.120069E+07 0.106502E+07 0.866112E+06 0.100770E+07 0.866112E+06
    0.2125 0.106512E+07 0.120047E+07 0.106506E+07 0.866036E+06 0.100779E+07 0.866037E+06
    0.2250 0.106515E+07 0.120026E+07 0.106509E+07 0.865966E+06 0.100785E+07 0.865967E+06
    0.2375 0.106517E+07 0.120004E+07 0.106512E+07 0.865904E+06 0.100788E+07 0.865905E+06
    0.2500 0.106518E+07 0.119983E+07 0.106514E+07 0.865853E+06 0.100787E+07 0.865854E+06
    0.2625 0.106518E+07 0.119963E+07 0.106515E+07 0.865815E+06 0.100782E+07 0.865817E+06
    0.2750 0.106518E+07 0.119942E+07 0.106515E+07 0.865792E+06 0.100772E+07 0.865794E+06
    0.2875 0.106517E+07 0.119923E+07 0.106515E+07 0.865786E+06 0.100757E+07 0.865788E+06
    0.3000 0.106516E+07 0.119903E+07 0.106513E+07 0.865798E+06 0.100736E+07 0.865800E+06
    0.3125 0.106514E+07 0.119885E+07 0.106511E+07 0.865827E+06 0.100710E+07 0.865828E+06
    0.3250 0.106511E+07 0.119867E+07 0.106507E+07 0.865874E+06 0.100678E+07 0.865872E+06
    0.3375 0.106508E+07 0.119849E+07 0.106503E+07 0.865937E+06 0.100642E+07 0.865932E+06
    0.3500 0.106504E+07 0.119832E+07 0.106498E+07 0.866014E+06 0.100601E+07 0.866004E+06
    0.3625 0.106500E+07 0.119815E+07 0.106492E+07 0.866103E+06 0.100555E+07 0.866087E+06
    0.3750 0.106494E+07 0.119799E+07 0.106486E+07 0.866202E+06 0.100507E+07 0.866179E+06
    0.3875 0.106488E+07 0.119784E+07 0.106479E+07 0.866308E+06 0.100455E+07 0.866278E+06
