
Predictions were generated on 03-Nov-2016 at 13:36:22 using FAST (v8.17.00a-bjj, 27-Aug-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.10.00, 27-Aug-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.00, 29-Oct-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(m/s^2)   	(m/s^2)   	(m/s^2)   	(m/s^2)   	(deg)     	(deg/s^2) 	(deg/s^2) 	(deg/s^2) 	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(deg)     
    5.0000	 1.180E+01	 0.000E+00	 0.000E+00	 1.332E+00	-4.100E-01	 1.322E+01	 4.668E-01	 3.142E+00	 1.758E-01	 7.500E+00	 6.295E-02	 6.511E-02	 5.728E+00	 6.052E+01	-4.123E+01	 4.893E+02	 1.098E+03	 2.137E+02	 1.582E+02	 1.077E+02	 5.121E+00	 8.887E+01	 9.446E+00	 5.113E+00
    5.0500	 1.180E+01	 0.000E+00	 0.000E+00	 1.383E+00	-3.031E-01	 4.912E+01	-4.593E+00	 4.463E+00	 1.167E+00	 2.600E+00	-1.096E+01	-6.456E+00	-5.679E+02	 5.927E+01	-4.483E+01	 5.323E+02	 1.095E+03	 2.292E+02	 1.348E+02	 1.098E+02	 3.175E+00	 9.142E+01	 8.382E+00	 5.328E+00
    5.1000	 1.180E+01	 0.000E+00	 0.000E+00	 1.483E+00	-3.336E-01	 2.508E+01	 7.042E+00	 7.342E+00	-1.321E-01	 2.600E+00	 1.023E+01	-7.936E-01	-6.981E+01	 5.878E+01	-3.973E+01	 5.276E+02	 1.119E+03	 2.413E+02	 1.111E+02	 1.139E+02	 5.631E+00	 9.245E+01	 2.761E+00	 5.511E+00
    5.1500	 1.180E+01	 0.000E+00	 0.000E+00	 1.611E+00	-3.471E-01	 9.241E+00	 8.018E+00	 6.897E+00	 2.195E-01	 2.600E+00	 8.153E+00	 8.481E+00	 7.461E+02	 6.225E+01	-3.870E+01	 5.175E+02	 1.202E+03	 2.519E+02	 8.648E+01	 1.194E+02	 7.370E+00	 9.564E+01	 7.609E-01	 5.585E+00
    5.2000	 1.180E+01	 0.000E+00	 0.000E+00	 1.727E+00	-3.309E-01	 1.091E+01	 2.532E+00	 3.763E+00	 3.430E-01	 2.600E+00	 5.743E-01	 2.354E+00	 2.071E+02	 7.032E+01	-3.664E+01	 4.645E+02	 1.341E+03	 2.614E+02	 5.871E+01	 1.271E+02	 2.220E+00	 1.009E+02	 6.765E+00	 5.558E+00
    5.2500	 1.180E+01	 0.000E+00	 0.000E+00	 1.830E+00	-3.061E-01	 1.480E+01	-2.523E+00	 1.160E+00	 2.416E-01	 2.600E+00	-5.284E+00	-5.641E+00	-4.962E+02	 7.768E+01	-3.360E+01	 4.029E+02	 1.466E+03	 2.670E+02	 2.990E+01	 1.368E+02	-2.817E+00	 1.062E+02	 1.099E+01	 5.469E+00
    5.3000	 1.180E+01	 0.000E+00	 0.000E+00	 1.923E+00	-2.956E-01	 9.938E+00	-2.445E+00	 1.448E+00	 3.446E-02	 2.600E+00	-4.779E+00	-5.217E+00	-4.589E+02	 7.992E+01	-2.989E+01	 3.610E+02	 1.519E+03	 2.678E+02	 2.440E+00	 1.473E+02	-2.338E+00	 1.116E+02	 6.296E+00	 5.353E+00
    5.3500	 1.180E+01	 0.000E+00	 0.000E+00	 1.995E+00	-2.984E-01	 1.760E+00	 1.102E+00	 3.594E+00	-2.443E-01	 2.600E+00	 7.635E-01	 8.311E-01	 7.310E+01	 7.812E+01	-2.566E+01	 3.326E+02	 1.512E+03	 2.651E+02	-2.369E+01	 1.574E+02	 1.651E+00	 1.205E+02	-3.638E+00	 5.242E+00
    5.4000	 1.180E+01	 0.000E+00	 0.000E+00	 2.024E+00	-2.964E-01	 1.136E+00	 3.000E+00	 5.059E+00	-4.309E-01	 2.600E+00	 4.905E+00	 5.104E+00	 4.490E+02	 7.625E+01	-2.135E+01	 2.972E+02	 1.491E+03	 2.604E+02	-5.022E+01	 1.667E+02	 3.631E+00	 1.355E+02	-9.533E+00	 5.160E+00
