TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
(-),  (rpm) ,   (m/s)  ,  (deg) ,   (deg) ,  (-)  ,   (-)   ,  (-)   ,  (-)   ,  (-)  ,   (-)
    3.0000,    1.0000,    2.1991,    0.0000,   -1.0000,    0.0916,    0.0000,    0.0000,    0.0916,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   -0.7500,    0.0941,    0.0000,    0.0000,    0.0941,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   -0.5000,    0.0965,    0.0000,    0.0000,    0.0965,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,   -0.2500,    0.0989,    0.0000,    0.0000,    0.0989,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    0.0000,    0.1013,    0.0000,    0.0000,    0.1013,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    0.2500,    0.1036,    0.0000,    0.0000,    0.1036,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    0.5000,    0.1058,    0.0000,    0.0000,    0.1058,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    0.7500,    0.1080,    0.0000,    0.0000,    0.1080,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    1.0000,    0.1102,    0.0000,    0.0000,    0.1102,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    1.2500,    0.1124,    0.0000,    0.0000,    0.1124,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    1.5000,    0.1145,    0.0000,    0.0000,    0.1145,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    1.7500,    0.1165,    0.0000,    0.0000,    0.1165,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    2.0000,    0.1185,    0.0000,    0.0000,    0.1185,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    2.2500,    0.1204,    0.0000,    0.0000,    0.1204,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    2.5000,    0.1223,    0.0000,    0.0000,    0.1223,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    2.7500,    0.1242,    0.0000,    0.0000,    0.1242,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    3.0000,    0.1260,    0.0000,    0.0000,    0.1260,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    3.2500,    0.1277,    0.0000,    0.0000,    0.1277,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    3.5000,    0.1294,    0.0000,    0.0000,    0.1294,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    3.7500,    0.1310,    0.0000,    0.0000,    0.1310,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    4.0000,    0.1326,    0.0000,    0.0000,    0.1326,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    4.2500,    0.1341,    0.0000,    0.0000,    0.1341,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    4.5000,    0.1355,    0.0000,    0.0000,    0.1355,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    4.7500,    0.1369,    0.0000,    0.0000,    0.1369,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    5.0000,    0.1382,    0.0000,    0.0000,    0.1382,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    5.2500,    0.1395,    0.0000,    0.0000,    0.1395,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    5.5000,    0.1406,    0.0000,    0.0000,    0.1406,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    5.7500,    0.1418,    0.0000,    0.0000,    0.1418,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    6.0000,    0.1428,    0.0000,    0.0000,    0.1428,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    6.2500,    0.1438,    0.0000,    0.0000,    0.1438,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    6.5000,    0.1447,    0.0000,    0.0000,    0.1447,    0.0000,    0.0000
    3.0000,    1.0000,    2.1991,    0.0000,    6.7500,    0.1455,    0.0000,    0.0000,    0.1455,    0.0000,    0.0000
