
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 02-Oct-2023 at 10:38:20.

 
 
 
      Time            P1FX            P1FY            P1FZ            P2FX            P2FY            P2FZ         L1N20PX         L1N20PY         L1N20PZ          L1N9PX         L1N10PY         L1N10PZ          L1N10T          L1N1PX          L1N1PY          L1N1PZ           L1N1T
       (s)             (N)             (N)             (N)             (N)             (N)             (N)             (m)             (m)             (m)             (m)             (m)             (m)             (N)             (m)             (m)             (m)             (N)
    0.2000   1.0582478E+06   0.0000000E+00  -1.5071660E+06  -1.9883224E+05   0.0000000E+00  -1.0989277E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2933792E+02   0.0000000E+00  -4.7457919E+02   6.4311930E+05   1.5175778E+03   0.0000000E+00  -6.0000377E+02   2.0320075E+05
    0.4000   1.0589440E+06   0.0000000E+00  -1.5102013E+06  -2.2681309E+05   0.0000000E+00  -1.0989404E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2895802E+02   0.0000000E+00  -4.7511972E+02   6.9669586E+05   1.5175054E+03   0.0000000E+00  -6.0000377E+02   2.2923001E+05
    0.6000   1.0700519E+06   0.0000000E+00  -1.5270202E+06  -2.3268747E+05   0.0000000E+00  -1.0989430E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2858457E+02   0.0000000E+00  -4.7566371E+02   6.9754453E+05   1.5174277E+03   0.0000000E+00  -6.0000377E+02   2.3387804E+05
    0.8000   1.0994321E+06   0.0000000E+00  -1.5680325E+06  -2.3405429E+05   0.0000000E+00  -1.0989435E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2820720E+02   0.0000000E+00  -4.7620647E+02   6.9143087E+05   1.5173490E+03   0.0000000E+00  -6.0000377E+02   2.3515216E+05
    1.0000   1.1075329E+06   0.0000000E+00  -1.5806720E+06  -2.3489059E+05   0.0000000E+00  -1.0989438E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2782711E+02   0.0000000E+00  -4.7674817E+02   6.7366542E+05   1.5172700E+03   0.0000000E+00  -6.0000377E+02   2.3552392E+05
    1.2000   1.0989227E+06   0.0000000E+00  -1.5708724E+06  -2.0066629E+05   0.0000000E+00  -1.0989281E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2740218E+02   0.0000000E+00  -4.7727685E+02   5.2617887E+05   1.5171955E+03   0.0000000E+00  -6.0000377E+02   1.9701731E+05
    1.4000   1.0474105E+06   0.0000000E+00  -1.5038118E+06  -1.8036654E+05   0.0000000E+00  -1.0989188E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2696564E+02   0.0000000E+00  -4.7779683E+02   5.5114998E+05   1.5171322E+03   0.0000000E+00  -6.0000377E+02   1.8023138E+05
    1.6000   9.6131688E+05   0.0000000E+00  -1.3907361E+06  -1.7926632E+05   0.0000000E+00  -1.0989182E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2654088E+02   0.0000000E+00  -4.7832092E+02   5.7525004E+05   1.5170719E+03   0.0000000E+00  -6.0000377E+02   1.8002593E+05
    1.8000   9.5463027E+05   0.0000000E+00  -1.3838787E+06  -1.8111758E+05   0.0000000E+00  -1.0989190E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00   8.2612398E+02   0.0000000E+00  -4.7884887E+02   5.5713005E+05   1.5170112E+03   0.0000000E+00  -6.0000377E+02   1.8185265E+05
