
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
(s)       	(m/s)     	(m/s)     	(m/s)     	(deg)     	(deg)     	(deg/s)   	(deg/s^2) 	(m)       	(m)       	(kN·m)    	(kN·m)    	(kN·m)    	(m)       	(m)       	(m/s^2)   	(m/s^2)   	(deg)     	(deg/s)   	(deg/s^2) 	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     
   10.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.515E+01	 4.366E-01	 3.764E+00	-5.202E+01	 1.519E-01	-2.007E-02	 3.572E+01	 7.735E+00	 3.385E+01	 4.456E-02	-2.382E-02	 9.670E-02	 2.326E-02	-2.582E+01	-4.031E-04	-1.174E+01	 7.699E+00	-1.835E+00	 6.070E+02	 1.157E+03	 1.245E+01	-8.855E-01	 2.120E+00	 1.245E+01	-8.855E-01	 2.120E+00	 8.502E-01	-7.745E+01	-1.259E-01
   10.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.166E+01	 5.045E-01	 3.162E+00	-1.405E+01	 1.413E-01	-1.969E-02	 3.768E+01	 7.501E+00	 3.447E+01	 4.413E-02	-2.377E-02	 1.475E-01	-1.968E-03	-2.582E+01	-1.996E-01	-8.174E+00	 7.682E+00	-2.096E+00	 6.056E+02	 1.138E+03	 1.242E+01	-8.480E-01	 2.211E+00	 1.242E+01	-8.480E-01	 2.211E+00	 9.146E-01	-7.748E+01	-1.317E-01
   10.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.818E+01	 5.655E-01	 2.938E+00	-1.122E+01	 1.342E-01	-1.946E-02	 3.776E+01	 7.128E+00	 3.646E+01	 4.375E-02	-2.371E-02	 1.075E-01	 1.301E-02	-2.582E+01	-3.420E-01	-6.682E+00	 8.111E+00	-2.399E+00	 6.004E+02	 1.116E+03	 1.237E+01	-7.986E-01	 2.323E+00	 1.237E+01	-7.986E-01	 2.323E+00	 1.009E+00	-7.751E+01	-1.372E-01
   10.0600	 1.039E+01	-6.000E+00	 0.000E+00	 3.469E+01	 6.221E-01	 2.742E+00	-6.518E+00	 1.327E-01	-1.849E-02	 3.623E+01	 5.347E+00	 3.784E+01	 4.342E-02	-2.365E-02	 3.476E-02	 6.764E-02	-2.583E+01	-4.908E-01	-8.648E+00	 8.827E+00	-2.809E+00	 5.932E+02	 1.099E+03	 1.231E+01	-7.384E-01	 2.446E+00	 1.231E+01	-7.384E-01	 2.446E+00	 9.623E-01	-7.752E+01	-1.420E-01
   10.0800	 1.039E+01	-6.000E+00	 0.000E+00	 4.120E+01	 6.762E-01	 2.693E+00	 3.192E-01	 1.353E-01	-1.691E-02	 3.498E+01	 2.294E+00	 3.777E+01	 4.310E-02	-2.356E-02	 2.637E-02	 1.066E-01	-2.584E+01	-6.944E-01	-1.156E+01	 9.861E+00	-3.115E+00	 5.877E+02	 1.093E+03	 1.224E+01	-6.683E-01	 2.553E+00	 1.224E+01	-6.683E-01	 2.553E+00	 7.608E-01	-7.751E+01	-1.446E-01
   10.1000	 1.039E+01	-6.000E+00	 0.000E+00	 4.772E+01	 7.301E-01	 2.677E+00	-3.571E+00	 1.395E-01	-1.547E-02	 3.536E+01	-8.566E-01	 3.683E+01	 4.279E-02	-2.343E-02	 1.073E-01	 9.032E-02	-2.586E+01	-9.369E-01	-1.210E+01	 1.097E+01	-3.153E+00	 5.860E+02	 1.096E+03	 1.218E+01	-5.895E-01	 2.628E+00	 1.218E+01	-5.895E-01	 2.628E+00	 5.045E-01	-7.748E+01	-1.449E-01
   10.1200	 1.039E+01	-6.000E+00	 0.000E+00	 5.423E+01	 7.823E-01	 2.511E+00	-1.344E+01	 1.438E-01	-1.485E-02	 3.692E+01	-2.818E+00	 3.617E+01	 4.253E-02	-2.327E-02	 2.094E-01	 3.065E-02	-2.588E+01	-1.154E+00	-9.093E+00	 1.182E+01	-2.908E+00	 5.860E+02	 1.098E+03	 1.211E+01	-5.036E-01	 2.672E+00	 1.211E+01	-5.036E-01	 2.672E+00	 3.046E-01	-7.744E+01	-1.444E-01
   10.1400	 1.039E+01	-6.000E+00	 0.000E+00	 6.075E+01	 8.291E-01	 2.136E+00	-2.392E+01	 1.476E-01	-1.508E-02	 3.837E+01	-3.332E+00	 3.634E+01	 4.235E-02	-2.309E-02	 2.481E-01	-2.673E-02	-2.591E+01	-1.287E+00	-4.042E+00	 1.233E+01	-2.493E+00	 5.839E+02	 1.094E+03	 1.205E+01	-4.121E-01	 2.699E+00	 1.205E+01	-4.121E-01	 2.699E+00	 1.992E-01	-7.742E+01	-1.444E-01
   10.1600	 1.039E+01	-6.000E+00	 0.000E+00	 6.726E+01	 8.664E-01	 1.565E+00	-3.268E+01	 1.511E-01	-1.563E-02	 3.887E+01	-3.173E+00	 3.698E+01	 4.227E-02	-2.293E-02	 2.022E-01	-4.573E-02	-2.593E+01	-1.319E+00	 5.578E-01	 1.261E+01	-2.058E+00	 5.771E+02	 1.084E+03	 1.197E+01	-3.170E-01	 2.723E+00	 1.197E+01	-3.170E-01	 2.723E+00	 1.366E-01	-7.740E+01	-1.463E-01
   10.1800	 1.039E+01	-6.000E+00	 0.000E+00	 7.378E+01	 8.908E-01	 8.572E-01	-3.732E+01	 1.535E-01	-1.585E-02	 3.859E+01	-3.293E+00	 3.743E+01	 4.226E-02	-2.278E-02	 1.233E-01	-2.935E-02	-2.596E+01	-1.277E+00	 3.336E+00	 1.286E+01	-1.670E+00	 5.670E+02	 1.074E+03	 1.189E+01	-2.199E-01	 2.744E+00	 1.189E+01	-2.199E-01	 2.744E+00	 4.095E-02	-7.740E+01	-1.511E-01
   10.2000	 1.039E+01	-6.000E+00	 0.000E+00	 8.029E+01	 9.004E-01	 1.024E-01	-3.758E+01	 1.541E-01	-1.551E-02	 3.822E+01	-4.057E+00	 3.734E+01	 4.231E-02	-2.264E-02	 7.924E-02	-1.042E-02	-2.598E+01	-1.195E+00	 4.800E+00	 1.316E+01	-1.283E+00	 5.576E+02	 1.073E+03	 1.181E+01	-1.224E-01	 2.753E+00	 1.181E+01	-1.224E-01	 2.753E+00	-1.178E-01	-7.739E+01	-1.588E-01
   10.2200	 1.039E+01	-6.000E+00	 0.000E+00	 8.681E+01	 8.950E-01	-6.318E-01	-3.573E+01	 1.527E-01	-1.483E-02	 3.819E+01	-5.085E+00	 3.696E+01	 4.239E-02	-2.251E-02	 9.393E-02	-1.845E-02	-2.601E+01	-1.084E+00	 6.335E+00	 1.346E+01	-8.279E-01	 5.522E+02	 1.082E+03	 1.172E+01	-2.576E-02	 2.743E+00	 1.172E+01	-2.576E-02	 2.743E+00	-3.147E-01	-7.738E+01	-1.690E-01
   10.2400	 1.039E+01	-6.000E+00	 0.000E+00	 9.333E+01	 8.754E-01	-1.323E+00	-3.334E+01	 1.499E-01	-1.425E-02	 3.838E+01	-5.654E+00	 3.666E+01	 4.250E-02	-2.238E-02	 1.345E-01	-5.479E-02	-2.603E+01	-9.357E-01	 8.671E+00	 1.357E+01	-2.968E-01	 5.513E+02	 1.095E+03	 1.164E+01	 6.878E-02	 2.712E+00	 1.164E+01	 6.878E-02	 2.712E+00	-5.073E-01	-7.736E+01	-1.800E-01
   10.2600	 1.039E+01	-6.000E+00	 0.000E+00	 9.984E+01	 8.424E-01	-1.977E+00	-3.221E+01	 1.471E-01	-1.416E-02	 3.842E+01	-5.255E+00	 3.664E+01	 4.268E-02	-2.228E-02	 1.518E-01	-9.734E-02	-2.604E+01	-7.355E-01	 1.128E+01	 1.338E+01	 2.387E-01	 5.526E+02	 1.108E+03	 1.156E+01	 1.602E-01	 2.666E+00	 1.156E+01	 1.602E-01	 2.666E+00	-6.745E-01	-7.733E+01	-1.899E-01
