
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(deg)     	(deg)     	(m/s^2)   	(m/s^2)   	(rpm)     	(rpm)     	(rpm)     	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kW)      	(kW)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kW)      
    5.0000	 1.200E+01	 0.000E+00	 0.000E+00	 5.850E-02	-7.645E-03	 5.291E-02	 5.040E-01	 1.733E-02	 6.460E-03	 1.801E-01	 1.801E-01	 4.052E+00	 2.892E+00	 1.314E-01	-4.326E-01	 5.718E+00	 3.532E-02	 1.570E-03	 6.661E-04	 6.660E-04	 1.610E+00	 6.633E-02	-7.178E+01	 0.000E+00	 0.000E+00
    5.0400	 1.200E+01	 0.000E+00	 0.000E+00	 5.882E-02	-7.690E-03	 5.325E-02	 5.074E-01	 1.311E-02	 7.462E-03	 1.806E-01	 1.805E-01	 4.062E+00	 2.903E+00	 1.341E-01	-4.290E-01	 5.747E+00	 3.816E-02	 1.696E-03	 7.216E-04	 7.215E-04	 1.540E+00	 6.785E-02	-7.178E+01	 0.000E+00	 0.000E+00
    5.0800	 1.200E+01	 0.000E+00	 0.000E+00	 5.906E-02	-7.725E-03	 5.352E-02	 5.099E-01	 1.006E-02	 8.179E-03	 1.810E-01	 1.810E-01	 4.073E+00	 2.914E+00	 1.369E-01	-4.252E-01	 5.768E+00	 3.829E-02	 1.702E-03	 7.259E-04	 7.259E-04	 1.510E+00	 6.928E-02	-7.179E+01	 0.000E+00	 0.000E+00
    5.1200	 1.200E+01	 0.000E+00	 0.000E+00	 5.917E-02	-7.747E-03	 5.367E-02	 5.109E-01	 1.010E-02	 8.639E-03	 1.815E-01	 1.815E-01	 4.084E+00	 2.924E+00	 1.399E-01	-4.208E-01	 5.778E+00	 3.488E-02	 1.550E-03	 6.629E-04	 6.630E-04	 1.520E+00	 7.056E-02	-7.179E+01	 0.000E+00	 0.000E+00
    5.1600	 1.200E+01	 0.000E+00	 0.000E+00	 5.917E-02	-7.755E-03	 5.373E-02	 5.105E-01	 1.217E-02	 8.842E-03	 1.819E-01	 1.819E-01	 4.093E+00	 2.933E+00	 1.430E-01	-4.159E-01	 5.777E+00	 2.848E-02	 1.266E-03	 5.425E-04	 5.426E-04	 1.568E+00	 7.169E-02	-7.179E+01	 0.000E+00	 0.000E+00
    5.2000	 1.200E+01	 0.000E+00	 0.000E+00	 5.913E-02	-7.759E-03	 5.374E-02	 5.096E-01	 1.285E-02	 8.774E-03	 1.822E-01	 1.822E-01	 4.100E+00	 2.943E+00	 1.463E-01	-4.110E-01	 5.775E+00	 2.075E-02	 9.220E-04	 3.958E-04	 3.959E-04	 1.651E+00	 7.271E-02	-7.180E+01	 0.000E+00	 0.000E+00
    5.2400	 1.200E+01	 0.000E+00	 0.000E+00	 5.914E-02	-7.770E-03	 5.380E-02	 5.092E-01	 7.936E-03	 8.427E-03	 1.824E-01	 1.824E-01	 4.105E+00	 2.955E+00	 1.494E-01	-4.066E-01	 5.777E+00	 1.375E-02	 6.111E-04	 2.626E-04	 2.627E-04	 1.764E+00	 7.365E-02	-7.180E+01	 0.000E+00	 0.000E+00
    5.2800	 1.200E+01	 0.000E+00	 0.000E+00	 5.928E-02	-7.795E-03	 5.397E-02	 5.103E-01	-5.720E-03	 7.820E-03	 1.826E-01	 1.826E-01	 4.108E+00	 2.971E+00	 1.524E-01	-4.032E-01	 5.793E+00	 9.238E-03	 4.106E-04	 1.766E-04	 1.766E-04	 1.899E+00	 7.458E-02	-7.180E+01	 0.000E+00	 0.000E+00
    5.3200	 1.200E+01	 0.000E+00	 0.000E+00	 5.960E-02	-7.841E-03	 5.430E-02	 5.131E-01	-2.884E-02	 7.016E-03	 1.827E-01	 1.827E-01	 4.110E+00	 2.990E+00	 1.553E-01	-4.009E-01	 5.824E+00	 7.994E-03	 3.553E-04	 1.529E-04	 1.529E-04	 2.049E+00	 7.552E-02	-7.181E+01	 0.000E+00	 0.000E+00
    5.3600	 1.200E+01	 0.000E+00	 0.000E+00	 6.006E-02	-7.903E-03	 5.476E-02	 5.176E-01	-5.919E-02	 6.116E-03	 1.828E-01	 1.828E-01	 4.113E+00	 3.011E+00	 1.579E-01	-3.995E-01	 5.868E+00	 9.611E-03	 4.271E-04	 1.840E-04	 1.840E-04	 2.203E+00	 7.650E-02	-7.182E+01	 0.000E+00	 0.000E+00
    5.4000	 1.200E+01	 0.000E+00	 0.000E+00	 6.059E-02	-7.975E-03	 5.528E-02	 5.230E-01	-9.217E-02	 5.253E-03	 1.829E-01	 1.829E-01	 4.116E+00	 3.034E+00	 1.605E-01	-3.985E-01	 5.919E+00	 1.269E-02	 5.640E-04	 2.431E-04	 2.431E-04	 2.350E+00	 7.748E-02	-7.184E+01	 0.000E+00	 0.000E+00
    5.4400	 1.200E+01	 0.000E+00	 0.000E+00	 6.111E-02	-8.044E-03	 5.579E-02	 5.282E-01	-1.222E-01	 4.562E-03	 1.831E-01	 1.831E-01	 4.120E+00	 3.055E+00	 1.631E-01	-3.973E-01	 5.967E+00	 1.538E-02	 6.836E-04	 2.950E-04	 2.949E-04	 2.480E+00	 7.843E-02	-7.185E+01	 0.000E+00	 0.000E+00
    5.4800	 1.200E+01	 0.000E+00	 0.000E+00	 6.153E-02	-8.101E-03	 5.621E-02	 5.323E-01	-1.443E-01	 4.158E-03	 1.833E-01	 1.833E-01	 4.125E+00	 3.073E+00	 1.659E-01	-3.953E-01	 6.004E+00	 1.605E-02	 7.134E-04	 3.081E-04	 3.081E-04	 2.583E+00	 7.930E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.5200	 1.200E+01	 0.000E+00	 0.000E+00	 6.178E-02	-8.140E-03	 5.648E-02	 5.346E-01	-1.556E-01	 4.116E-03	 1.835E-01	 1.835E-01	 4.129E+00	 3.087E+00	 1.688E-01	-3.922E-01	 6.027E+00	 1.384E-02	 6.151E-04	 2.659E-04	 2.660E-04	 2.654E+00	 8.009E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.5600	 1.200E+01	 0.000E+00	 0.000E+00	 6.187E-02	-8.159E-03	 5.662E-02	 5.353E-01	-1.561E-01	 4.462E-03	 1.836E-01	 1.837E-01	 4.132E+00	 3.097E+00	 1.719E-01	-3.878E-01	 6.034E+00	 8.899E-03	 3.955E-04	 1.711E-04	 1.712E-04	 2.686E+00	 8.082E-02	-7.187E+01	 0.000E+00	 0.000E+00
    5.6000	 1.200E+01	 0.000E+00	 0.000E+00	 6.184E-02	-8.164E-03	 5.665E-02	 5.346E-01	-1.480E-01	 5.178E-03	 1.837E-01	 1.837E-01	 4.134E+00	 3.103E+00	 1.751E-01	-3.825E-01	 6.031E+00	 2.273E-03	 1.010E-04	 4.373E-05	 4.374E-05	 2.680E+00	 8.151E-02	-7.187E+01	 0.000E+00	 0.000E+00
    5.6400	 1.200E+01	 0.000E+00	 0.000E+00	 6.177E-02	-8.163E-03	 5.663E-02	 5.335E-01	-1.349E-01	 6.212E-03	 1.837E-01	 1.837E-01	 4.134E+00	 3.107E+00	 1.783E-01	-3.767E-01	 6.024E+00	-4.540E-03	-2.018E-04	-8.733E-05	-8.734E-05	 2.637E+00	 8.225E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.6800	 1.200E+01	 0.000E+00	 0.000E+00	 6.170E-02	-8.164E-03	 5.663E-02	 5.327E-01	-1.206E-01	 7.501E-03	 1.836E-01	 1.836E-01	 4.131E+00	 3.111E+00	 1.815E-01	-3.707E-01	 6.019E+00	-1.015E-02	-4.511E-04	-1.951E-04	-1.952E-04	 2.560E+00	 8.310E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.7200	 1.200E+01	 0.000E+00	 0.000E+00	 6.171E-02	-8.172E-03	 5.669E-02	 5.326E-01	-1.074E-01	 8.982E-03	 1.834E-01	 1.835E-01	 4.128E+00	 3.114E+00	 1.846E-01	-3.650E-01	 6.020E+00	-1.376E-02	-6.115E-04	-2.643E-04	-2.643E-04	 2.454E+00	 8.408E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.7600	 1.200E+01	 0.000E+00	 0.000E+00	 6.178E-02	-8.189E-03	 5.682E-02	 5.335E-01	-9.618E-02	 1.060E-02	 1.833E-01	 1.833E-01	 4.124E+00	 3.118E+00	 1.876E-01	-3.595E-01	 6.028E+00	-1.541E-02	-6.848E-04	-2.957E-04	-2.957E-04	 2.325E+00	 8.522E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.8000	 1.200E+01	 0.000E+00	 0.000E+00	 6.190E-02	-8.210E-03	 5.698E-02	 5.348E-01	-8.579E-02	 1.231E-02	 1.831E-01	 1.831E-01	 4.119E+00	 3.121E+00	 1.905E-01	-3.542E-01	 6.039E+00	-1.590E-02	-7.065E-04	-3.048E-04	-3.048E-04	 2.181E+00	 8.649E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.8400	 1.200E+01	 0.000E+00	 0.000E+00	 6.202E-02	-8.231E-03	 5.715E-02	 5.362E-01	-7.435E-02	 1.408E-02	 1.829E-01	 1.829E-01	 4.115E+00	 3.125E+00	 1.935E-01	-3.488E-01	 6.049E+00	-1.644E-02	-7.307E-04	-3.149E-04	-3.149E-04	 2.029E+00	 8.784E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.8800	 1.200E+01	 0.000E+00	 0.000E+00	 6.208E-02	-8.246E-03	 5.726E-02	 5.370E-01	-6.010E-02	 1.585E-02	 1.826E-01	 1.827E-01	 4.110E+00	 3.127E+00	 1.965E-01	-3.431E-01	 6.053E+00	-1.820E-02	-8.089E-04	-3.481E-04	-3.481E-04	 1.878E+00	 8.922E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.9200	 1.200E+01	 0.000E+00	 0.000E+00	 6.206E-02	-8.251E-03	 5.730E-02	 5.368E-01	-4.247E-02	 1.758E-02	 1.824E-01	 1.824E-01	 4.104E+00	 3.128E+00	 1.996E-01	-3.369E-01	 6.050E+00	-2.184E-02	-9.709E-04	-4.172E-04	-4.173E-04	 1.734E+00	 9.057E-02	-7.186E+01	 0.000E+00	 0.000E+00
    5.9600	 1.200E+01	 0.000E+00	 0.000E+00	 6.196E-02	-8.246E-03	 5.727E-02	 5.357E-01	-2.248E-02	 1.920E-02	 1.821E-01	 1.821E-01	 4.097E+00	 3.128E+00	 2.027E-01	-3.303E-01	 6.040E+00	-2.734E-02	-1.215E-03	-5.212E-04	-5.213E-04	 1.606E+00	 9.188E-02	-7.186E+01	 0.000E+00	 0.000E+00
